id,label
12368,0.000000
12369,1.000000
12370,0.536688
12371,0.999902
12372,0.990421
12373,0.000000
12374,0.000000
12375,0.996083
12376,0.004398
12377,0.999999
12378,0.999999
12379,1.000000
12380,0.995773
12381,1.000000
12382,0.175526
12383,0.038220
12384,0.001284
12385,0.999961
12386,1.000000
12387,0.000000
12388,0.000000
12389,0.000000
12390,0.000000
12391,0.512501
12392,0.956071
12393,0.754619
12394,0.000000
12395,0.000000
12396,0.900572
12397,0.000000
12398,0.070769
12399,0.000000
12400,0.999858
12401,0.999997
12402,0.034670
12403,1.000000
12404,0.001184
12405,0.175300
12406,0.000000
12407,0.999338
12408,0.000000
12409,0.999051
12410,0.000000
12411,0.011468
12412,1.000000
12413,0.000211
12414,0.000079
12415,0.125398
12416,0.980758
12417,0.000000
12418,0.000000
12419,0.000000
12420,0.000035
12421,0.837009
12422,0.060768
12423,0.000000
12424,0.001661
12425,1.000000
12426,0.000000
12427,1.000000
12428,0.000000
12429,0.006300
12430,1.000000
12431,0.000000
12432,0.998613
12433,0.999874
12434,0.768178
12435,1.000000
12436,0.900033
12437,0.000000
12438,0.066321
12439,0.999416
12440,1.000000
12441,0.236387
12442,0.207304
12443,0.999995
12444,1.000000
12445,0.000007
12446,0.000001
12447,0.999996
12448,1.000000
12449,0.007339
12450,0.000000
12451,0.000000
12452,0.283506
12453,0.001898
12454,0.295388
12455,0.000006
12456,0.053618
12457,0.000013
12458,0.047578
12459,1.000000
12460,0.984953
12461,1.000000
12462,0.000000
12463,0.999997
12464,1.000000
12465,0.074951
12466,0.543594
12467,0.994952
12468,0.000000
12469,0.000000
12470,1.000000
12471,0.999443
12472,0.995400
12473,0.000193
12474,0.000000
12475,0.000007
12476,0.999917
12477,1.000000
12478,0.014137
12479,0.000000
12480,0.000019
12481,0.057820
12482,0.000020
12483,0.000000
12484,0.991712
12485,0.000000
12486,0.999995
12487,0.999999
12488,0.999639
12489,0.119065
12490,0.871365
12491,0.852190
12492,0.999440
12493,0.995472
12494,0.999993
12495,0.000000
12496,0.000000
12497,0.000000
12498,0.999914
12499,1.000000
12500,0.294381
